Date,Store Number,Inventory quantity,sin_day,cos_day,sin_month,cos_month
2018-08-05,3853,26.484,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
2018-08-06,3853,20.659,0.9510565162951535,0.30901699437494745,-0.8660254037844385,-0.5000000000000004
2018-08-07,3853,8.659,0.9945218953682733,0.10452846326765346,-0.8660254037844385,-0.5000000000000004
2018-08-08,3853,15.274,0.9945218953682734,-0.10452846326765333,-0.8660254037844385,-0.5000000000000004
2018-08-09,3853,14.034,0.9510565162951536,-0.30901699437494734,-0.8660254037844385,-0.5000000000000004
2018-08-10,3853,11.799,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
2018-08-11,3853,9.534,0.7431448254773945,-0.6691306063588579,-0.8660254037844385,-0.5000000000000004
2018-08-12,3853,13.914,0.5877852522924732,-0.8090169943749473,-0.8660254037844385,-0.5000000000000004
2018-08-13,3853,7.454,0.40673664307580004,-0.913545457642601,-0.8660254037844385,-0.5000000000000004
2018-08-15,3853,3.369,5.66553889764798e-16,-1.0,-0.8660254037844385,-0.5000000000000004
2018-08-16,3853,2.459,-0.20791169081775907,-0.9781476007338057,-0.8660254037844385,-0.5000000000000004
2018-08-17,3853,9.581,-0.4067366430758002,-0.9135454576426009,-0.8660254037844385,-0.5000000000000004
2018-08-18,3853,6.536,-0.587785252292473,-0.8090169943749475,-0.8660254037844385,-0.5000000000000004
2018-08-19,3853,15.511,-0.743144825477394,-0.6691306063588585,-0.8660254037844385,-0.5000000000000004
2018-08-20,3853,13.321,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
2018-08-22,3853,9.676,-0.9945218953682733,-0.10452846326765423,-0.8660254037844385,-0.5000000000000004
2018-08-23,3853,8.596,-0.9945218953682734,0.10452846326765299,-0.8660254037844385,-0.5000000000000004
2018-08-25,3853,19.231,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
2018-08-26,3853,28.741,-0.743144825477394,0.6691306063588585,-0.8660254037844385,-0.5000000000000004
2018-08-27,3853,20.537,-0.5877852522924734,0.8090169943749473,-0.8660254037844385,-0.5000000000000004
2018-08-28,3853,10.582,-0.40673664307580015,0.913545457642601,-0.8660254037844385,-0.5000000000000004
2018-08-29,3853,10.582,-0.20791169081775898,0.9781476007338057,-0.8660254037844385,-0.5000000000000004
2018-08-30,3853,-0.374,-1.133107779529596e-15,1.0,-0.8660254037844385,-0.5000000000000004
2018-09-01,3853,8.38,0.20791169081775931,0.9781476007338057,-1.0,-1.8369701987210297e-16
2018-09-02,3853,1.16,0.40673664307580015,0.9135454576426009,-1.0,-1.8369701987210297e-16
2018-09-03,3853,-1.04,0.5877852522924731,0.8090169943749475,-1.0,-1.8369701987210297e-16
2018-09-04,3853,10.32,0.7431448254773941,0.6691306063588582,-1.0,-1.8369701987210297e-16
2018-09-05,3853,9.22,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
2018-09-06,3853,6.61,0.9510565162951535,0.30901699437494745,-1.0,-1.8369701987210297e-16
2018-09-07,3853,1.51,0.9945218953682733,0.10452846326765346,-1.0,-1.8369701987210297e-16
2018-09-08,3853,3.295,0.9945218953682734,-0.10452846326765333,-1.0,-1.8369701987210297e-16
2018-09-09,3853,7.274,0.9510565162951536,-0.30901699437494734,-1.0,-1.8369701987210297e-16
2018-09-10,3853,18.206,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
2018-09-11,3853,21.411,0.7431448254773945,-0.6691306063588579,-1.0,-1.8369701987210297e-16
2018-09-12,3853,15.341,0.5877852522924732,-0.8090169943749473,-1.0,-1.8369701987210297e-16
2018-09-13,3853,7.511,0.40673664307580004,-0.913545457642601,-1.0,-1.8369701987210297e-16
2018-09-14,3853,5.751,0.20791169081775931,-0.9781476007338057,-1.0,-1.8369701987210297e-16
2018-09-15,3853,4.731,5.66553889764798e-16,-1.0,-1.0,-1.8369701987210297e-16
2018-09-16,3853,6.834,-0.20791169081775907,-0.9781476007338057,-1.0,-1.8369701987210297e-16
2018-09-17,3853,2.774,-0.4067366430758002,-0.9135454576426009,-1.0,-1.8369701987210297e-16
2018-09-19,3853,8.285,-0.743144825477394,-0.6691306063588585,-1.0,-1.8369701987210297e-16
2018-09-20,3853,14.702,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2018-09-21,3853,9.587,-0.9510565162951535,-0.30901699437494756,-1.0,-1.8369701987210297e-16
2018-09-22,3853,6.012,-0.9945218953682733,-0.10452846326765423,-1.0,-1.8369701987210297e-16
2018-09-23,3853,9.572,-0.9945218953682734,0.10452846326765299,-1.0,-1.8369701987210297e-16
2018-09-24,3853,17.957,-0.9510565162951536,0.30901699437494723,-1.0,-1.8369701987210297e-16
2018-09-25,3853,25.427,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
2018-09-26,3853,16.437,-0.743144825477394,0.6691306063588585,-1.0,-1.8369701987210297e-16
2018-09-27,3853,10.487,-0.5877852522924734,0.8090169943749473,-1.0,-1.8369701987210297e-16
2018-09-28,3853,4.514,-0.40673664307580015,0.913545457642601,-1.0,-1.8369701987210297e-16
2018-09-29,3853,14.169,-0.20791169081775898,0.9781476007338057,-1.0,-1.8369701987210297e-16
2018-09-30,3853,16.209,-1.133107779529596e-15,1.0,-1.0,-1.8369701987210297e-16
2018-10-01,3853,0.35,0.20791169081775931,0.9781476007338057,-0.8660254037844386,0.5000000000000001
2018-10-02,3853,-0.68,0.40673664307580015,0.9135454576426009,-0.8660254037844386,0.5000000000000001
2018-10-03,3853,8.01,0.5877852522924731,0.8090169943749475,-0.8660254037844386,0.5000000000000001
2018-10-04,3853,31.55,0.7431448254773941,0.6691306063588582,-0.8660254037844386,0.5000000000000001
2018-10-05,3853,27.225,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
2018-10-06,3853,36.611,0.9510565162951535,0.30901699437494745,-0.8660254037844386,0.5000000000000001
2018-10-07,3853,27.788,0.9945218953682733,0.10452846326765346,-0.8660254037844386,0.5000000000000001
2018-10-08,3853,15.753,0.9945218953682734,-0.10452846326765333,-0.8660254037844386,0.5000000000000001
2018-10-09,3853,0,0.9510565162951536,-0.30901699437494734,-0.8660254037844386,0.5000000000000001
2018-10-11,3853,3.161,0.7431448254773945,-0.6691306063588579,-0.8660254037844386,0.5000000000000001
2018-10-12,3853,14.654,0.5877852522924732,-0.8090169943749473,-0.8660254037844386,0.5000000000000001
2018-10-13,3853,36.406,0.40673664307580004,-0.913545457642601,-0.8660254037844386,0.5000000000000001
2018-10-14,3853,25.204,0.20791169081775931,-0.9781476007338057,-0.8660254037844386,0.5000000000000001
2018-10-15,3853,0,5.66553889764798e-16,-1.0,-0.8660254037844386,0.5000000000000001
2018-10-17,3853,-0.85,-0.4067366430758002,-0.9135454576426009,-0.8660254037844386,0.5000000000000001
2018-10-18,3853,5.182,-0.587785252292473,-0.8090169943749475,-0.8660254037844386,0.5000000000000001
2018-10-19,3853,9.25,-0.743144825477394,-0.6691306063588585,-0.8660254037844386,0.5000000000000001
2018-10-20,3853,-0.083,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
2018-10-21,3853,-1.7,-0.9510565162951535,-0.30901699437494756,-0.8660254037844386,0.5000000000000001
2018-10-22,3853,5.17,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5000000000000001
2018-10-23,3853,1.17,-0.9945218953682734,0.10452846326765299,-0.8660254037844386,0.5000000000000001
2018-10-24,3853,5.544,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5000000000000001
2018-10-25,3853,1.874,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
2018-10-27,3853,21.351,-0.5877852522924734,0.8090169943749473,-0.8660254037844386,0.5000000000000001
2018-10-28,3853,25.564,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5000000000000001
2018-10-29,3853,12.033,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5000000000000001
2018-10-30,3853,5.465,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5000000000000001
2018-11-01,3853,4.213,0.20791169081775931,0.9781476007338057,-0.5000000000000004,0.8660254037844384
2018-11-02,3853,1.325,0.40673664307580015,0.9135454576426009,-0.5000000000000004,0.8660254037844384
2018-11-03,3853,16.314,0.5877852522924731,0.8090169943749475,-0.5000000000000004,0.8660254037844384
2018-11-04,3853,19.474,0.7431448254773941,0.6691306063588582,-0.5000000000000004,0.8660254037844384
2018-11-05,3853,24.265,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
2018-11-06,3853,19.74,0.9510565162951535,0.30901699437494745,-0.5000000000000004,0.8660254037844384
2018-11-07,3853,23.765,0.9945218953682733,0.10452846326765346,-0.5000000000000004,0.8660254037844384
2018-11-08,3853,10.197,0.9945218953682734,-0.10452846326765333,-0.5000000000000004,0.8660254037844384
2018-11-09,3853,4.661,0.9510565162951536,-0.30901699437494734,-0.5000000000000004,0.8660254037844384
2018-11-10,3853,8.545,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
2018-11-11,3853,8.283,0.7431448254773945,-0.6691306063588579,-0.5000000000000004,0.8660254037844384
2018-11-12,3853,7.327,0.5877852522924732,-0.8090169943749473,-0.5000000000000004,0.8660254037844384
2018-11-13,3853,4.944,0.40673664307580004,-0.913545457642601,-0.5000000000000004,0.8660254037844384
